Projectiles,Frame_Time_ms,FPS
8850,33.4179922470258,60.0
18000,49.2150204242335,59.0
27000,52.1349251863824,61.0
35058,54.6537683773296,60.0
42090,47.9386385426654,54.0
48530,40.1010546577375,48.0
54530,35.5922551252847,45.0
60281,32.4243701566097,42.0
65852,34.079678287837,41.0
71101,34.4887049491292,38.0
76054,29.8775022408127,37.0
80835,28.9804671651307,34.0
85511,27.7770061942724,34.0
90070,28.2374202292879,34.0
94444,29.1647223518432,32.0
98419,27.6640478034746,30.0
102069,21.4652156180909,28.0
105568,20.3214859070495,26.0
109407,19.9620720630801,25.0
112792,19.1636962937411,28.0
108129,18.823883743694,23.0
102972,23.5949223727054,27.0
98577,25.4712175241977,27.0
94766,23.4389649353085,29.0
91723,25.5734854103266,28.0
89414,25.0632847941051,29.0
87699,25.0852899859522,29.0
86133,26.5202747500464,30.0
84852,27.2747108880646,30.0
83826,27.9126891084687,30.0
83136,26.2894999737105,29.0
82583,26.3935810810811,30.0
82229,27.1267361111111,30.0
82058,26.1451579167538,30.0
