Projectiles, Frame Time ms, FPS
0,53.236797274276,18.0
0,57.365764111978,59.0
0,58.5857402308278,60.0
0,58.9448865310934,60.0
0,58.5720142915715,60.0
600,59.4035879767138,60.0
1200,63.0636312038847,60.0
1800,76.4759865402264,60.0
2400,94.6252838758516,60.0
2840,128.287363694676,58.0
3140,178.316690442225,39.0
3300,164.962058726493,27.0
3440,155.134967421657,14.0
3550,182.182546912006,15.0
3640,171.821305841924,9.0
3730,196.193839513439,9.0
3800,198.176773682124,8.0
3880,146.886016451234,7.0
3950,188.75047187618,7.0
4030,191.607587660471,7.0
4100,186.706497386109,7.0
